cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,ttf
0.7063711911357341,0.9728915662650763,0.6873773708306103,0.8733963538149894,0.14492753623187582,0.5303030303030027,0.0908642196894931,0.8154761904761898,0.16844349680170012,0.647058823529278,0.09325007740736879,0.693728357060408,0.75,0.1860465116279073,0.16956641811654194,0.0
0.12188365650969529,0.2048192771084132,0.25964682799215666,0.39854827819041105,0.6247987117552327,0.2727272727270247,0.1662029973974697,0.3095238095238102,0.9189765458422272,0.2794117647058556,0.19991743213954294,0.2789534436321688,0.4166666666666714,0.5426356589147296,0.7249378624689342,0.8199445983379502
0.0443213296398892,0.3765060240963862,0.29518203618923167,0.5113099257258611,0.5555555555555429,0.2878787878789808,0.14511352418558943,0.4345238095238102,0.5415778251599193,0.32352941176441163,0.11435648673754173,0.4974990380915756,0.3333333333333357,0.4883720930232549,0.5557856945595177,0.3074792243767313
0.5346260387811634,0.644578313253021,0.7965990843688715,0.6417960837272112,0.41384863123992943,0.3030303030300274,0.7055999282060483,0.5952380952380985,0.4456289978678001,0.4264705882351336,0.7266487769635646,0.5809926894959574,0.5833333333333357,0.3023255813953476,0.3902236951118496,0.0221606648199446
0.368421052631579,0.44578313253012425,0.4573795509047329,0.39145847400405387,0.5330112721417066,0.24242424242402194,0.14515839540518982,0.3630952380952408,0.6247334754797436,0.29411764705855603,0.19068015275054506,0.5232781839168936,0.4166666666666714,0.6744186046511587,0.6130903065451534,0.20221606648199447
0.3795013850415513,0.4939759036144551,0.22127752343580198,0.5300472653612438,0.48631239935588155,0.3484848484849863,0.2881629722695891,0.4940476190476204,0.5074626865671803,0.32352941176441163,0.29812158117452725,0.4878799538283971,0.4166666666666714,0.4186046511627879,0.573046119856393,0.13019390581717452
0.3656509695290859,0.3343373493976003,0.3653804229343791,0.3423362592842665,0.6441223832528209,0.12121212121201097,0.15260701785874176,0.26190476190476275,0.7782515991471257,0.20588235294098922,0.21741149757456668,0.35821469796075434,0.3333333333333357,0.6201550387596875,0.5049710024854974,0.3407202216066482
0.07202216066481994,0.4126506024096557,0.2934379768912194,0.3826806212018923,0.7085346215780959,0.07575757575705211,0.1990936013640905,0.2797619047619051,0.784648187633266,0.20588235294098922,0.2501806171947578,0.27356675644479367,0.3333333333333357,0.5193798449612395,0.6193040596520305,0.5235457063711911
0.21052631578947367,0.3132530120481931,0.3291911925005522,0.2613099257258611,0.626409017713371,0.12121212121201097,0.12442789195009851,0.32738095238095255,0.7505330490405271,0.17647058823513362,0.22886778821343512,0.3859176606387109,0.1666666666666714,0.5581395348837184,0.6289698978182798,0.3379501385041551
0.368421052631579,0.4096385542168832,0.2672770874209718,0.2545577312626577,0.6135265700483075,0.31818181818198354,0.17867719644619484,0.3988095238095255,0.5671641791044806,0.26470588235270043,0.1611105377231894,0.37514428626394647,0.4166666666666714,0.4961240310077528,0.6103286384976556,0.18282548476454294
0.1523545706371191,0.463855421686759,0.29758011772401005,0.45290344361917434,0.5458937198067702,0.2878787878789808,0.1652158305662752,0.4285714285714306,0.6524520255863564,0.35294117647026724,0.20956755083084033,0.42400923432089854,0.5,0.6046511627906987,0.5851974592653946,0.34349030470914127
0.3573407202216067,0.3765060240963862,0.3169827774144309,0.4181296421336924,0.7568438003220592,0.2727272727270247,0.14560710760118667,0.25000000000000355,0.7654584221748308,0.26470588235270043,0.19615027350603498,0.31242785686802677,0.3333333333333357,0.5581395348837184,0.5396299364816315,0.2880886426592798
0.019390581717451522,0.3795180722891587,0.4482232395901491,0.5043889264010808,0.5152979066022425,0.3484848484849863,0.1798438481557909,0.45238095238095255,0.4136460554370984,0.3676470588234224,0.18247497161729598,0.43285879184301734,0.5,0.4108527131782935,0.4277823805578578,0.5373961218836565
0.13850415512465375,0.1927710843373518,0.4266405057772005,0.20914922349763998,0.7310789049919464,0.1515151515150137,0.21044601992281997,0.2202380952380949,0.660980810234534,0.10294117646981249,0.27030653318195874,0.3358984224701871,0.25,0.759689922480618,0.6157138911902749,0.4155124653739612
0.11911357340720222,0.3132530120481931,0.35644211903205303,0.255064145847399,0.7391304347826235,0.19696969696997257,0.20542044332765386,0.2142857142857153,0.899786780383792,0.08823529411756681,0.2258747032717494,0.2754905732974251,0.25,0.6976744186046488,0.6808892571112963,0.4709141274238227
0.16620498614958448,0.2560240963855165,0.5321560933071794,0.29912221471978384,0.6409017713365586,0.16666666666696983,0.1444404558915906,0.1428571428571459,0.7718550106609712,0.17647058823513362,0.19738879141294063,0.38745671412081606,0.3333333333333357,0.7054263565891432,0.8432753383043377,0.49584487534626037
0.5041551246537397,0.5060240963855449,0.4802703291911925,0.630654962862927,0.4750402576489421,0.39393939393903565,0.23557390289867897,0.5,0.45415778251600614,0.41176470588197844,0.26782949736814743,0.48595613697575857,0.5,0.5038759689922472,0.4450428058547331,0.2548476454293629
0.4958448753462604,0.5542168674698758,0.5214737301068268,0.40411883862255493,0.6457326892109592,0.22727272727297532,0.6016333123934317,0.38690476190476275,0.5437100213219566,0.32352941176441163,0.6606976984208899,0.653712966525589,0.5,0.26356589147286513,0.3312620822977088,0.05817174515235457
0.18559556786703602,0.3915662650602485,0.24024416830172157,0.37424037812289157,0.6747181964573201,0.3030303030300274,0.13483801489724812,0.3035714285714306,0.6460554371002161,0.2794117647058556,0.16745794199607644,0.38207002693344094,0.3333333333333357,0.6279069767441854,0.5843689588511438,0.34349030470914127
0.3296398891966759,0.47590361445782037,0.5251798561151162,0.45459149223497874,0.528180354267306,0.22727272727297532,0.1774656735170126,0.4761904761904745,0.5351812366737789,0.38235294117612284,0.22515223449272526,0.4136206233166604,0.5,0.6434108527131777,0.43371996685998226,0.20498614958448755
0.590027700831025,0.5993975903614626,0.5825158055373905,0.5972316002700886,0.35426731078904083,0.46969696969699726,0.22085614286996957,0.6309523809523796,0.4243070362473276,0.44117647058783405,0.22814531943441096,0.6171604463255136,0.5,0.1860465116279073,0.3962993648163504,0.04709141274238227
0.16620498614958448,0.25903614457831736,0.3987355570089406,0.32916948008102764,0.6537842190016079,0.25757575757597806,0.17701696132100864,0.31547619047619335,0.6119402985074487,0.3088235294117112,0.2163793993188179,0.2720277029626814,0.4166666666666714,0.4186046511627879,0.5263739298536336,0.6011080332409973
0.03601108033240997,0.4608433734939865,0.3368214519293673,0.18399729912221474,0.7681159420289845,0.19696969696997257,0.2241317419007487,0.3035714285714306,0.6652452025586229,0.23529411764684482,0.25854061306636567,0.2185455944594139,0.3333333333333357,0.6666666666666643,0.8772438552885902,0.39335180055401664
0.5069252077562327,0.6626506024096273,0.7161543492478799,0.7142133693450354,0.41706924315620597,0.5151515151510466,0.15112626761195713,0.6547619047619087,0.29637526652452095,0.44117647058783405,0.1444421508927647,0.7806848787995335,0.5833333333333357,0.3178294573643363,0.25504004418668913,0.027700831024930747
0.060941828254847646,0.36144578313252396,0.47307608458687866,0.3300135043889263,0.7471819645732722,0.3636363636360329,0.1261778695144926,0.3511904761904745,0.6993603411513902,0.2205882352941444,0.17855299824542925,0.3870719507502898,0.5833333333333357,0.759689922480618,0.6690140845070403,0.4598337950138504
0.5290858725761773,0.49096385542168264,0.5666012644429941,0.6515867656988519,0.4380032206119182,0.39393939393903565,0.19689491160369954,0.5595238095238102,0.43710021321962245,0.41176470588197844,0.2269068015275053,0.5821469796075434,0.5833333333333357,0.5038759689922472,0.46423639878486256,0.06925207756232687
0.4321329639889197,0.5662650602409656,0.490298670154786,0.5668467251856839,0.3687600644122284,0.2878787878789808,0.36018127972718617,0.4940476190476204,0.4264392324093933,0.23529411764684482,0.41717411497574375,0.6094651789149665,0.5,0.5581395348837184,0.3853907760287214,0.0997229916897507
0.2493074792243767,0.1656626506023997,0.35666012644430367,0.24442943956785967,0.637681159420282,0.2727272727270247,0.14861347931437052,0.31547619047619335,0.8017057569296497,0.1323529411756681,0.20807100835999393,0.07118122354752643,0.4166666666666714,0.7286821705426334,0.7123722728528037,0.3878116343490305
0.518005540166205,0.7409638554216826,0.6998037933289751,0.7042538825118179,0.2818035426731029,0.5151515151510466,0.1591133447007138,0.773809523809522,0.2409381663113095,0.544117647058556,0.14924140778202144,0.6660253943824515,0.6666666666666714,0.3023255813953476,0.15769124551229297,0.038781163434903045
0.013850415512465375,0.19578313253012425,0.18857641159799954,0.36377447670492913,0.7455716586151482,0.19696969696997257,0.15121601005115792,0.2738095238095255,0.8400852878464775,0.1911764705882888,0.23423469914335726,0.2935744517121961,0.4166666666666714,0.6434108527131777,0.6886219276442986,0.5235457063711911
0.027700831024930747,0.23795180722891018,0.2668410725964705,0.43990546927751595,0.592592592592581,0.3030303030300274,0.16907475545185235,0.33333333333333215,0.5948827292110934,0.2794117647058556,0.15207967798534128,0.4436321662177818,0.5833333333333357,0.5968992248061973,0.8151063242198262,0.43490304709141275
0.46814404432132967,0.3343373493976003,0.6620885110093795,0.22417285617825655,0.6714975845410578,0.18181818181801646,0.34057255676209053,0.26190476190476275,0.7825159914712145,0.1911764705882888,0.3709361131179705,0.6648711042708726,0.4166666666666714,0.6046511627906987,0.5463960231980138,0.16897506925207756
0.36288088642659283,0.42469879518071707,0.3348593852191044,0.350101282916949,0.7085346215780959,0.3030303030300274,0.13959436417481896,0.32738095238095255,0.6972281449893529,0.32352941176441163,0.19078336257611284,0.41785302039246375,0.4166666666666714,0.4418604651162781,0.6202706434686505,0.2077562326869806
0.17174515235457063,0.4487951807228967,0.3793328973185126,0.4967927076299823,0.6199677938808463,0.2727272727270247,0.15902360226151302,0.3452380952380949,0.6183368869936032,0.32352941176441163,0.21039322943543937,0.35821469796075434,0.5,0.4961240310077528,0.5477768572217627,0.47368421052631576
0.18282548476454294,0.25903614457831736,0.2777414432090737,0.31009453072248405,0.690821256038646,0.16666666666696983,0.18922193305213852,0.33333333333333215,0.7974413646055325,0.14705882352927802,0.2441428423985954,0.3235859946133175,0.0833333333333357,0.720930232558139,0.8305716652858308,0.407202216066482
0.1634349030470914,0.5361445783132694,0.4451711358186188,0.3286630654962863,0.5024154589372074,0.24242424242402194,0.145293009063991,0.3690476190476204,0.6439232409381788,0.25,0.21926927443492872,0.30088495575221685,0.5,0.6279069767441854,0.6235846451256535,0.3739612188365651
0.2991689750692521,0.5150602409638338,0.4137780684543273,0.4978055367994614,0.4975845410628068,0.3484848484849863,0.07686439917437582,0.4285714285714306,0.6076759061833599,0.41176470588197844,0.12251006295799272,0.49595998460946333,0.5,0.4883720930232549,0.5106324219828764,0.2188365650969529
0.3545706371191136,0.32831325301202696,0.40113363854371187,0.3603983794733274,0.6489533011272073,0.18181818181801646,0.20806784528403455,0.3571428571428612,0.5586353944562745,0.2794117647058556,0.279182578181441,0.4794151596768046,0.4166666666666714,0.46511627906976827,0.6597624965479127,0.16620498614958448
0.013850415512465375,0.3765060240963862,0.3117505995203871,0.3406482106684692,0.6086956521739069,0.16666666666696983,0.1548505788387331,0.375,0.6119402985074487,0.1323529411756681,0.22355248219630397,0.3170450173143493,0.25,0.5658914728682127,0.5585473626070154,0.5318559556786704
0.4986149584487535,0.4789156626505928,0.5275779376498804,0.46421336934503543,0.5152979066022425,0.31818181818198354,0.2343623799694825,0.4642857142857153,0.5842217484008358,0.29411764705855603,0.24336876870678026,0.48326279338207456,0.3333333333333357,0.3255813953488378,0.319939243302958,0.13850415512465375
0.2548476454293629,0.23493975903613773,0.5125354262044937,0.261647535449022,0.7181964573268829,0.12121212121201097,0.21924077896437666,0.18452380952380665,0.9147121535181242,0.23529411764684482,0.27020332335638386,0.19892266256252356,0.3333333333333357,0.6124031007751931,0.7388842861088136,0.33518005540166207
0.08033240997229917,0.430722891566262,0.430782646609984,0.44176232275489724,0.528180354267306,0.31818181818198354,0.08682580992551436,0.3690476190476204,0.6801705756929692,0.38235294117612284,0.15161523377025077,0.33743747595229223,0.4166666666666714,0.5348837209302282,0.6003866335266537,0.34349030470914127
0.43490304709141275,0.6054216867470075,0.4802703291911925,0.5668467251856839,0.3429951690821298,0.4848484848480439,0.11576774656735722,0.7321428571428577,0.3240938166311338,0.47058823529368965,0.15373103519454645,0.6156213928434013,0.4166666666666714,0.46511627906976827,0.5611709472521369,0.12188365650969529
0.28531855955678675,0.6957831325301242,0.4338347503815143,0.5663403106009461,0.4830917874396192,0.37878787878798903,0.17939513595979406,0.3630952380952408,0.5330490405117416,0.397058823529278,0.18448756321601678,0.5128895729126626,0.5,0.4961240310077528,0.553576360121518,0.27146814404432135
0.5346260387811634,0.7078313253011856,0.6705908000872043,0.5656650911546244,0.41867954911433003,0.3030303030300274,0.3107331957282611,0.5357142857142847,0.37739872068230795,0.41176470588197844,0.29265146041903023,0.5863793766833396,0.6666666666666714,0.46511627906976827,0.3319524993095797,0.07756232686980609
0.24653739612188366,0.5240963855421796,0.4233703945934195,0.43450371370695606,0.5861513687600706,0.31818181818198354,0.1825361213317791,0.4345238095238102,0.42004264392322455,0.3088235294117112,0.26158530292083526,0.4043863024240082,0.3333333333333357,0.5813953488372086,0.6223418945042809,0.30193905817174516
0.11080332409972299,0.1987951807228967,0.3413996075866592,0.2440918298446988,0.6618357487922708,0.2878787878789808,0.17095934667504054,0.2083333333333357,0.7953091684434952,0.23529411764684482,0.17948188667561027,0.287033474413235,0.3333333333333357,0.7519379844961236,0.7293565313449335,0.5346260387811634
0.44875346260387816,0.37048192771086974,0.37344669718770973,0.23632680621201985,0.6779388083735824,0.22727272727297532,0.3305214035717441,0.4821428571428541,0.6055437100213226,0.2205882352941444,0.38017339250696836,0.43555213543670845,0.5,0.5813953488372086,0.769953051643192,0.14127423822714683
0.08310249307479224,0.4487951807228967,0.41552212775234665,0.37288993923024805,0.6586151368760227,0.19696969696997257,0.1556133895719256,0.3690476190476204,0.6226012793177063,0.2205882352941444,0.23294457632366772,0.4278568680261614,0.3333333333333357,0.44961240310077244,0.6253797293565313,0.3462603878116344
0.0,0.38855421686747604,0.3379114889906276,0.3727211343686676,0.5845410628019323,0.2121212121210192,0.10737682850219699,0.29761904761904745,0.5991471215351822,0.3088235294117112,0.14108783156156335,0.49249711427471965,0.3333333333333357,0.7519379844961236,0.740955537144437,0.46814404432132967
0.42659279778393355,0.602409638554235,0.46653586221931675,0.6875422012153969,0.41223832528179116,0.4393939393939945,0.12276765682491231,0.6309523809523796,0.3454157782515779,0.5294117647054009,0.12070389101042167,0.7002693343593691,0.6666666666666714,0.4573643410852668,0.4185307925987303,0.06925207756232687
0.28254847645429365,0.45180722891566916,0.5020710704163989,0.552667116812966,0.5008051529790691,0.31818181818198354,0.1333572646504564,0.4940476190476204,0.5692963752665321,0.3676470588234224,0.18056558984415716,0.579068872643326,0.5,0.47286821705426263,0.5397680198840078,0.2520775623268698
0.055401662049861494,0.25301204819274403,0.18508829300196794,0.3143146522619844,0.6859903381642596,0.2727272727270247,0.1832989320649716,0.0238095238095255,1.0,0.08823529411756681,0.24445247187532715,0.38514813389765834,0.25,0.720930232558139,0.6803369235017982,0.49584487534626037
0.37119113573407203,0.602409638554235,0.5513407455853496,0.5165428764348405,0.5426731078905078,0.2878787878789808,0.17172215740824015,0.5178571428571423,0.579957356076747,0.2205882352941444,0.1793786768500354,0.3405155829165025,0.5,0.5426356589147296,0.6552057442695371,0.13850415512465375
0.3795013850415513,0.4608433734939865,0.4543274471332097,0.42302498311951453,0.5491143317230183,0.31818181818198354,0.1098896167997836,0.3452380952380949,0.5543710021321857,0.397058823529278,0.15383424502012844,0.3451327433628322,0.4166666666666714,0.348837209302328,0.5222314277823799,0.2077562326869806
0.592797783933518,0.4608433734939865,0.29649008066274973,0.4080013504388944,0.6634460547504091,0.31818181818198354,0.15197882078435043,0.375,0.6140724946695144,0.29411764705855603,0.1854680565589817,0.42093112735668115,0.25,0.4341085271317837,0.5278928472797517,0.21606648199445982
0.2659279778393352,0.3734939759036138,0.4203182908218892,0.26924375422012403,0.7165861513687588,0.2727272727270247,0.21937539262317785,0.3690476190476204,0.5074626865671803,0.32352941176441163,0.22959025699246638,0.4078491727587519,0.3333333333333357,0.759689922480618,0.5005523336094981,0.1634349030470914
0.2188365650969529,0.35542168674697905,0.3802049269675223,0.5400067521944649,0.5571658615136812,0.3484848484849863,0.08498608992192658,0.422619047619051,0.4477611940298374,0.3676470588234224,0.1119310558365143,0.38437860715659866,0.3333333333333357,0.5271317829457338,0.5792598729632701,0.3684210526315789
0.4709141274238227,0.44578313253012425,0.4698059734030977,0.4996623902768391,0.5056360708534555,0.2878787878789808,0.2930988064255544,0.571428571428573,0.4840085287846563,0.29411764705855603,0.3071008359995844,0.579068872643326,0.4166666666666714,0.5348837209302282,0.5057995028997482,0.11911357340720222
0.27146814404432135,0.3644578313252964,0.47852626989318026,0.2412221471978384,0.6779388083735824,0.2727272727270247,0.18985013012654406,0.25000000000000355,0.684434968017058,0.1617647058815237,0.2375374135617747,0.42708734128510883,0.4166666666666714,0.7286821705426334,0.5501242750621387,0.2631578947368421
0.2659279778393352,0.5240963855421796,0.5844778722476605,0.48818365968940114,0.628019323671495,0.33333333333303017,0.14731221394597327,0.3690476190476204,0.5970149253731307,0.35294117647026724,0.16941892868201336,0.3705271258176239,0.3333333333333357,0.5193798449612395,0.5824357912178968,0.19667590027700832
0.32686980609418287,0.397590361445765,0.3043383475038155,0.3966914247130333,0.5829307568438082,0.22727272727297532,0.18787579646414798,0.33333333333333215,0.6652452025586229,0.20588235294098922,0.24780679120652138,0.4436321662177818,0.25,0.47286821705426263,0.6978735156034261,0.22160664819944598
0.10526315789473684,0.24096385542168264,0.36298234139961494,0.19226873733963856,0.7326892109500847,0.18181818181801646,0.17181189984744094,0.18452380952380665,0.7974413646055325,0.11764705882342241,0.20275570234286278,0.4309349749903788,0.25,0.651162790697672,0.6532725766362901,0.46537396121883656
0.19390581717451524,0.34337349397591765,0.43056463919773336,0.3300135043889263,0.5845410628019323,0.25757575757597806,0.18922193305213852,0.31547619047619335,0.6055437100213226,0.38235294117612284,0.20342656620910304,0.3920738745671457,0.5,0.5038759689922472,0.4679646506489945,0.2409972299168975
0.06371191135734072,0.7018072289156692,0.2339219533464174,0.44530722484807583,0.637681159420282,0.3030303030300274,0.09584492506506592,0.3511904761904745,0.49893390191897424,0.29411764705855603,0.10878315615646983,0.3805309734513287,0.4166666666666714,0.379844961240309,0.5447390223695123,0.5290858725761773
0.33518005540166207,0.47590361445782037,0.3158927403531777,0.3457123565158682,0.5958132045088433,0.3030303030300274,0.21515749798079753,0.44047619047619335,0.6012793176972195,0.3676470588234224,0.21849520074310647,0.5909965371296693,0.4166666666666714,0.5658914728682127,0.38359569179784714,0.3268698060941828
0.23268698060941828,0.5783132530120554,0.37148463047743974,0.47602970965563784,0.526570048309182,0.37878787878798903,0.12088306560172413,0.4642857142857153,0.5650319829424433,0.3088235294117112,0.14702239653215088,0.5475182762600994,0.5833333333333357,0.4573643410852668,0.5164319248826317,0.4792243767313019
0.10249307479224376,0.24999999999997158,0.2504905166775728,0.3107697501688058,0.58132045088567,0.33333333333303017,0.0977743875078545,0.3392857142857153,0.7484008528784756,0.29411764705855603,0.14196511507895337,0.3655252020007751,0.4166666666666714,0.5581395348837184,0.5874067937034013,0.43490304709141275
0.3102493074792244,0.30421686746987575,0.2864617396991562,0.3782916948008115,0.7584541062801833,0.25757575757597806,0.2319393341111038,0.3095238095238102,0.7974413646055325,0.1323529411756681,0.27185468056558904,0.34243939976914106,0.4166666666666714,0.651162790697672,0.7185860259596808,0.27977839335180055
0.4736842105263158,0.5993975903614626,0.6686287333769414,0.7142133693450354,0.2962962962963047,0.4848484848480439,0.19402315354930977,0.7142857142857117,0.4072494669509581,0.4852941176468448,0.15373103519454645,0.5744517121969963,0.5833333333333357,0.39534883720930125,0.3177299088649548,0.036011080332409975
0.40443213296398894,0.42469879518071707,0.5864399389579305,0.3771100607697484,0.6183574879227081,0.3030303030300274,0.26761195369290647,0.4047619047619051,0.5714285714285694,0.26470588235270043,0.252760862834144,0.37014236244709053,0.3333333333333357,0.5038759689922472,0.5600662800331406,0.18559556786703602
0.3518005540166205,0.4036144578313099,0.30651842162633613,0.4407494935854146,0.44122383252818054,0.4242424242420384,0.13008166561967016,0.5595238095238102,0.5778251599147097,0.3676470588234224,0.1686964599029821,0.530203924586381,0.5833333333333357,0.4573643410852668,0.39795636564485193,0.3850415512465374
0.10249307479224376,0.46987951807227546,0.5229997819925885,0.3809925725860879,0.6409017713365586,0.31818181818198354,0.1288701426904808,0.4880952380952408,0.5415778251599193,0.41176470588197844,0.17958509650118515,0.4486340900346306,0.4166666666666714,0.480620155038757,0.47804473902237277,0.6565096952908587
0.31578947368421056,0.4397590361445509,0.38652714192282644,0.3683322079675868,0.637681159420282,0.2121212121210192,0.15619671542673075,0.3630952380952408,0.5373134328358304,0.29411764705855603,0.20657446588915462,0.4405540592535573,0.3333333333333357,0.7519379844961236,0.5907207953603972,0.2548476454293629
0.40443213296398894,0.5963855421686901,0.4107259646828041,0.46708305199189937,0.6666666666666714,0.2878787878789808,0.18993987256573774,0.5119047619047628,0.46055437100213226,0.3382352941175668,0.20125915987201637,0.4905732974220882,0.4166666666666714,0.4961240310077528,0.5567522783761376,0.2409972299168975
0.2299168975069252,0.4879518072289386,0.2408981905384806,0.25860904794058115,0.7391304347826235,0.09090909090900823,0.18711298573095547,0.2857142857142847,0.7953091684434952,0.20588235294098922,0.234492723707298,0.3135821469796056,0.3333333333333357,0.6666666666666643,0.7234189450428019,0.5318559556786704
0.21329639889196675,0.23493975903613773,0.23065184216263646,0.27937204591492204,0.7842190016103103,0.12121212121201097,0.12913937000807607,0.2142857142857153,0.7910447761194064,0.1911764705882888,0.19326039838993125,0.2508657175836859,0.25,0.651162790697672,0.7278376139188083,0.5955678670360111
0.14127423822714683,0.3915662650602485,0.2613908872901689,0.29625253207292346,0.6940418679549083,0.1363636363630576,0.2204971731131664,0.2738095238095255,0.7633262260127935,0.20588235294098922,0.2255134688822409,0.15313582146979599,0.3333333333333357,0.6201550387596875,0.6375310687655329,0.4487534626038781
0.43767313019390586,0.1024096385542066,0.4026596904294806,0.4130654962862934,0.6135265700483075,0.22727272727297532,0.12299201292290718,0.4642857142857153,0.5927505330490419,0.20588235294098922,0.17297966766436446,0.49519045786841076,0.4166666666666714,0.379844961240309,0.5328638497652562,0.4903047091412742
0.30193905817174516,0.430722891566262,0.45105733594942876,0.47096556380823884,0.5233494363929196,0.24242424242402194,0.1832989320649716,0.44642857142857295,0.5671641791044806,0.35294117647026724,0.20910310661574982,0.5321277414390195,0.4166666666666714,0.720930232558139,0.5140845070422557,0.15512465373961218
0.5872576177285319,0.5963855421686901,0.5631131458469625,0.5786630654962863,0.3832528180354302,0.4393939393939945,0.13299829489366033,0.5059523809523832,0.400852878464832,0.5147058823527004,0.16776757147280108,0.47479799923047494,0.6666666666666714,0.17054263565891148,0.48577740955536797,0.05817174515235457
0.10249307479224376,0.3012048192771033,0.2622629169391786,0.3318703578663076,0.780998389694048,0.045454545454049367,0.23512519070268212,0.2142857142857153,0.818763326226005,0.2205882352941444,0.2710806068737739,0.3705271258176239,0.25,0.6356589147286797,0.7903893951946941,0.33240997229916897
0.32409972299168976,0.44578313253012425,0.5373882712012232,0.37086428089128987,0.4428341384863188,0.37878787878798903,0.15538903347393074,0.4880952380952408,0.5650319829424433,0.4558823529409892,0.15207967798534128,0.5255867641400513,0.4166666666666714,0.480620155038757,0.5720795360397659,0.41274238227146814
0.027700831024930747,0.32831325301202696,0.40353172007848315,0.6350438892640078,0.6747181964573201,0.45454545454504114,0.08583864309431988,0.5,0.4925373134328339,0.38235294117612284,0.13412116833522703,0.5001923816852667,0.3333333333333357,0.5193798449612395,0.5385252692626352,0.3850415512465374
0.5844875346260389,0.4126506024096557,0.5884020056681933,0.37474679270762934,0.5539452495974189,0.3030303030300274,0.22076640043076878,0.31547619047619335,0.5351812366737789,0.20588235294098922,0.22283001341727982,0.43285879184301734,0.4166666666666714,0.6666666666666643,0.6355979011322859,0.3573407202216066
0.10803324099722991,0.3855421686747036,0.12164813603662594,0.2415597569209993,0.8019323671497602,0.12121212121201097,0.18401687157857083,0.23214285714285765,0.6908315565031842,0.14705882352927802,0.21725668283620791,0.34628703347441103,0.4166666666666714,0.5348837209302282,0.6920740127036709,0.4265927977839335
0.31301939058171746,0.6325301204819027,0.4238064094179208,0.4981431465226187,0.44605475040258113,0.45454545454504114,0.11002423045858478,0.4345238095238102,0.5565031982942372,0.4264705882351336,0.07983280008256344,0.4013081954597908,0.4166666666666714,0.4186046511627879,0.44117647058823195,0.20498614958448755
0.5872576177285319,0.6355421686747036,0.6276433398735577,0.44209993247805457,0.43478260869564167,0.22727272727297532,0.32302790989859176,0.4702380952380949,0.4307036247334821,0.3088235294117112,0.37165858189699463,0.46825702193151386,0.5,0.5038759689922472,0.5544048605357617,0.12188365650969529
0.46814404432132967,0.20783132530118564,0.41595814257684793,0.3306887238352445,0.6489533011272073,0.24242424242402194,0.23494570582428764,0.24404761904761685,0.6780383795309177,0.1911764705882888,0.2842398596346385,0.4186225471335163,0.3333333333333357,0.5891472868217029,0.6317315658657847,0.31301939058171746
0.0332409972299169,0.34337349397591765,0.34902986701548144,0.4039500337609745,0.6392914653784345,0.16666666666696983,0.11482545095575603,0.44642857142857295,0.63752665245201,0.38235294117612284,0.1524925172876479,0.4844170834936534,0.5833333333333357,0.6589147286821699,0.5231980115990069,0.40166204986149584
0.5623268698060943,0.41867469879517216,0.44059298016132686,0.5185685347738023,0.4573268921095064,0.3636363636360329,0.1911065242753267,0.571428571428573,0.5714285714285694,0.47058823529368965,0.2602951801011457,0.48326279338207456,0.4166666666666714,0.47286821705426263,0.4508423087544884,0.2188365650969529
0.554016620498615,0.1777108433734611,0.4401569653368256,0.3239365293720482,0.4895330112721439,0.2878787878789808,0.1289598851296745,0.3630952380952408,0.6801705756929692,0.3676470588234224,0.17545670347816866,0.4994228549442141,0.3333333333333357,0.6124031007751931,0.5610328638497677,0.2548476454293629
0.518005540166205,0.6084337349397799,0.4698059734030977,0.5584064821066832,0.5201288244766573,0.4090909090909918,0.2663555595441096,0.6190476190476204,0.3880597014925371,0.3382352941175668,0.26927443492620284,0.5829165063485959,0.5,0.5348837209302282,0.4375863021264834,0.19390581717451524
0.12742382271468145,0.3795180722891587,0.472204054937869,0.4294395678595535,0.5426731078905078,0.2878787878789808,0.15332495737234098,0.32142857142857295,0.5991471215351822,0.32352941176441163,0.19991743213954294,0.3601385148133929,0.4166666666666714,0.6201550387596875,0.46106048053024296,0.3462603878116344
0.5096952908587258,0.819277108433738,0.5969042947460252,0.6635719108710312,0.1272141706924259,0.5909090909090082,0.12958808220408002,0.8571428571428577,0.27718550106609996,0.5294117647054009,0.1423779543812529,0.8372450942670326,0.75,0.27131782945736305,0.4127312896989821,0.0
0.21329639889196675,0.4126506024096557,0.3653804229343791,0.41137744767049256,0.6199677938808463,0.2878787878789808,0.12191510365251901,0.3690476190476204,0.5501066098080969,0.32352941176441163,0.1586335019093852,0.5190457868410903,0.5,0.5426356589147296,0.5037282518641248,0.1634349030470914
0.332409972299169,0.3524096385542066,0.553738827120128,0.4208305199189759,0.5394524959742455,0.31818181818198354,0.2379072063178711,0.4285714285714306,0.6140724946695144,0.25,0.2568892558571605,0.6071565986918017,0.5,0.4883720930232549,0.5527478597072601,0.21606648199445982
0.0886426592797784,0.45180722891566916,0.4798343143666912,0.5509790681971651,0.46376811594203105,0.2878787878789808,0.14336354662120243,0.38095238095238315,0.5266524520255729,0.32352941176441163,0.16745794199607644,0.3585994613312877,0.5,0.4961240310077528,0.49323391328362476,0.6703601108033241
